TYPE, TIME, X, Y, THETA, VX, VY, VA, AX, AY, AA
SIM, 3.033658, 1.739099, 0.998139, -0.000016, 0.167971, -0.000002, 0.000296, -0.000000, 0.000044, 0.000006
SIM, 3.063727, 1.744080, 0.998139, -0.000007, 0.162990, -0.000001, 0.000287, -0.000000, 0.000044, -0.000001
SIM, 3.093796, 1.748913, 0.998139, 0.000002, 0.158157, 0.000000, 0.000279, -0.000000, 0.000044, -0.000008
SIM, 3.123865, 1.753603, 0.998139, 0.000010, 0.153467, 0.000002, 0.000270, -0.000000, 0.000044, -0.000014
SIM, 3.153934, 1.758153, 0.998139, 0.000018, 0.148916, 0.000003, 0.000262, -0.000000, 0.000044, -0.000021
SIM, 3.184003, 1.762569, 0.998139, 0.000026, 0.144500, 0.000004, 0.000253, -0.000000, 0.000044, -0.000027
SIM, 3.214072, 1.766854, 0.998139, 0.000033, 0.140215, 0.000005, 0.000245, -0.000000, 0.000044, -0.000033
SIM, 3.244141, 1.771011, 0.998139, 0.000040, 0.136058, 0.000006, 0.000236, -0.000000, 0.000044, -0.000039
SIM, 3.274210, 1.775046, 0.998139, 0.000047, 0.132023, 0.000008, 0.000228, -0.000000, 0.000044, -0.000043
SIM, 3.304280, 1.778962, 0.998139, 0.000054, 0.128108, 0.000009, 0.000220, -0.000000, 0.000043, -0.000049
SIM, 3.334349, 1.782760, 0.998139, 0.000061, 0.124309, 0.000010, 0.000212, -0.000000, 0.000043, -0.000054
SIM, 3.364418, 1.786446, 0.998139, 0.000067, 0.120623, 0.000011, 0.000204, -0.000000, 0.000042, -0.000059
SIM, 3.394487, 1.790023, 0.998139, 0.000073, 0.117047, 0.000012, 0.000196, -0.000000, 0.000042, -0.000064
SIM, 3.424556, 1.793494, 0.998139, 0.000079, 0.113576, 0.000012, 0.000188, -0.000000, 0.000042, -0.000068
SIM, 3.454625, 1.796863, 0.998139, 0.000084, 0.110208, 0.000013, 0.000181, -0.000000, 0.000042, -0.000073
SIM, 3.484694, 1.800130, 0.998139, 0.000089, 0.106940, 0.000014, 0.000173, -0.000000, 0.000041, -0.000077
SIM, 3.514763, 1.803301, 0.998139, 0.000095, 0.103769, 0.000015, 0.000166, -0.000000, 0.000041, -0.000081
SIM, 3.544832, 1.806379, 0.998139, 0.000099, 0.100692, 0.000016, 0.000158, -0.000000, 0.000041, -0.000085
SIM, 3.574902, 1.809364, 0.998139, 0.000104, 0.097706, 0.000016, 0.000151, -0.000000, 0.000040, -0.000088
SIM, 3.604971, 1.812262, 0.998139, 0.000109, 0.094809, 0.000017, 0.000144, -0.000000, 0.000040, -0.000092
SIM, 3.635040, 1.815072, 0.998139, 0.000113, 0.091997, 0.000018, 0.000137, -0.000000, 0.000039, -0.000095
SIM, 3.665109, 1.817800, 0.998139, 0.000117, 0.089269, 0.000018, 0.000130, -0.000000, 0.000038, -0.000098
SIM, 3.695178, 1.820448, 0.998139, 0.000121, 0.086622, 0.000019, 0.000123, -0.000000, 0.000038, -0.000101
SIM, 3.725247, 1.823018, 0.998139, 0.000124, 0.084054, 0.000020, 0.000116, -0.000000, 0.000038, -0.000104
SIM, 3.755316, 1.825510, 0.998139, 0.000128, 0.081561, 0.000020, 0.000110, -0.000000, 0.000037, -0.000106
SIM, 3.785385, 1.827928, 0.998139, 0.000131, 0.079143, 0.000021, 0.000103, -0.000000, 0.000037, -0.000109
SIM, 3.815454, 1.830275, 0.998139, 0.000134, 0.076796, 0.000021, 0.000097, -0.000000, 0.000036, -0.000111
SIM, 3.845524, 1.832553, 0.998139, 0.000137, 0.074519, 0.000022, 0.000091, -0.000000, 0.000036, -0.000113
SIM, 3.875593, 1.834762, 0.998139, 0.000139, 0.072309, 0.000022, 0.000085, -0.000000, 0.000036, -0.000115
SIM, 3.905662, 1.836905, 0.998139, 0.000142, 0.070165, 0.000022, 0.000079, -0.000000, 0.000035, -0.000117
SIM, 3.935731, 1.838985, 0.998139, 0.000144, 0.068084, 0.000023, 0.000073, -0.000000, 0.000034, -0.000119
SIM, 3.965800, 1.841006, 0.998139, 0.000146, 0.066065, 0.000023, 0.000067, -0.000000, 0.000034, -0.000120
SIM, 3.995869, 1.842963, 0.998139, 0.000148, 0.064106, 0.000023, 0.000062, -0.000000, 0.000033, -0.000122
SIM, 4.025900, 1.844858, 0.998139, 0.000150, 0.062212, 0.000024, 0.000056, -0.000000, 0.000032, -0.000123
SIM, 4.055941, 1.846698, 0.998139, 0.000152, 0.060373, 0.000024, 0.000051, -0.000000, 0.000032, -0.000124
SIM, 4.085981, 1.848481, 0.998139, 0.000153, 0.058588, 0.000024, 0.000046, -0.000000, 0.000031, -0.000125
SIM, 4.116022, 1.850213, 0.998139, 0.000154, 0.056857, 0.000024, 0.000041, -0.000000, 0.000031, -0.000126
SIM, 4.146063, 1.851894, 0.998139, 0.000155, 0.055176, 0.000024, 0.000036, -0.000000, 0.000030, -0.000127
SIM, 4.176104, 1.853523, 0.998139, 0.000156, 0.053546, 0.000025, 0.000031, -0.000000, 0.000029, -0.000128
SIM, 4.206144, 1.855108, 0.998139, 0.000157, 0.051963, 0.000025, 0.000026, -0.000000, 0.000029, -0.000129
SIM, 4.236185, 1.856643, 0.998139, 0.000158, 0.050427, 0.000025, 0.000022, -0.000000, 0.000028, -0.000129
SIM, 4.266226, 1.858132, 0.998139, 0.000159, 0.048937, 0.000025, 0.000017, -0.000000, 0.000028, -0.000129
SIM, 4.296267, 1.859579, 0.998139, 0.000159, 0.047490, 0.000025, 0.000013, -0.000000, 0.000027, -0.000130
SIM, 4.326307, 1.860984, 0.998139, 0.000159, 0.046087, 0.000025, 0.000009, -0.000000, 0.000026, -0.000130
SIM, 4.356348, 1.862348, 0.998139, 0.000160, 0.044725, 0.000025, 0.000004, -0.000000, 0.000026, -0.000130
SIM, 4.386389, 1.863669, 0.998139, 0.000160, 0.043403, 0.000025, 0.000001, -0.000000, 0.000025, -0.000130
SIM, 4.416430, 1.864951, 0.998139, 0.000160, 0.042120, 0.000025, -0.000003, -0.000000, 0.000025, -0.000130
SIM, 4.446470, 1.866195, 0.998139, 0.000159, 0.040875, 0.000025, -0.000007, -0.000000, 0.000024, -0.000129
SIM, 4.476511, 1.867403, 0.998139, 0.000159, 0.039667, 0.000025, -0.000011, -0.000000, 0.000023, -0.000129
SIM, 4.506552, 1.868576, 0.998139, 0.000159, 0.038494, 0.000025, -0.000014, -0.000000, 0.000023, -0.000129
SIM, 4.536592, 1.869714, 0.998139, 0.000158, 0.037357, 0.000025, -0.000018, -0.000000, 0.000022, -0.000128
SIM, 4.566633, 1.870819, 0.998139, 0.000158, 0.036253, 0.000025, -0.000021, -0.000000, 0.000022, -0.000128
SIM, 4.596674, 1.871892, 0.998139, 0.000157, 0.035181, 0.000025, -0.000024, -0.000000, 0.000021, -0.000127
SIM, 4.626715, 1.872930, 0.998139, 0.000156, 0.034141, 0.000025, -0.000027, -0.000000, 0.000020, -0.000126
SIM, 4.656755, 1.873937, 0.998139, 0.000155, 0.033132, 0.000024, -0.000030, -0.000000, 0.000020, -0.000126
SIM, 4.686796, 1.874915, 0.998139, 0.000154, 0.032153, 0.000024, -0.000033, -0.000000, 0.000019, -0.000125
SIM, 4.716837, 1.875866, 0.998139, 0.000153, 0.031203, 0.000024, -0.000035, -0.000000, 0.000018, -0.000124
SIM, 4.746878, 1.876791, 0.998139, 0.000152, 0.030280, 0.000024, -0.000038, -0.000000, 0.000018, -0.000123
SIM, 4.776918, 1.877686, 0.998139, 0.000151, 0.029385, 0.000024, -0.000041, -0.000000, 0.000017, -0.000122
SIM, 4.806959, 1.878551, 0.998139, 0.000150, 0.028517, 0.000024, -0.000043, -0.000000, 0.000017, -0.000121
SIM, 4.837000, 1.879395, 0.998139, 0.000149, 0.027674, 0.000023, -0.000045, -0.000000, 0.000016, -0.000120
SIM, 4.867041, 1.880218, 0.998139, 0.000147, 0.026856, 0.000023, -0.000047, -0.000000, 0.000016, -0.000119
SIM, 4.897081, 1.881006, 0.998139, 0.000146, 0.026062, 0.000023, -0.000050, -0.000000, 0.000015, -0.000117
SIM, 4.927122, 1.881777, 0.998139, 0.000144, 0.025292, 0.000023, -0.000051, -0.000000, 0.000014, -0.000116
SIM, 4.957163, 1.882528, 0.998139, 0.000143, 0.024545, 0.000022, -0.000053, -0.000000, 0.000014, -0.000115
SIM, 4.987204, 1.883248, 0.998139, 0.000141, 0.023819, 0.000022, -0.000055, -0.000000, 0.000013, -0.000113
SIM, 5.017244, 1.883957, 0.998139, 0.000139, 0.023115, 0.000022, -0.000057, -0.000000, 0.000013, -0.000112
SIM, 5.047285, 1.884637, 0.998139, 0.000138, 0.022432, 0.000022, -0.000058, -0.000000, 0.000012, -0.000111
SIM, 5.077326, 1.885301, 0.998139, 0.000136, 0.021769, 0.000021, -0.000060, -0.000000, 0.000012, -0.000109
SIM, 5.107367, 1.885944, 0.998139, 0.000134, 0.021126, 0.000021, -0.000061, -0.000000, 0.000011, -0.000108
SIM, 5.137407, 1.886567, 0.998139, 0.000132, 0.020501, 0.000021, -0.000063, -0.000000, 0.000011, -0.000106
SIM, 5.167448, 1.887175, 0.998139, 0.000130, 0.019895, 0.000020, -0.000064, -0.000000, 0.000010, -0.000104
SIM, 5.197489, 1.887761, 0.998139, 0.000128, 0.019307, 0.000020, -0.000065, -0.000000, 0.000010, -0.000103
SIM, 5.227530, 1.888333, 0.998139, 0.000126, 0.018737, 0.000020, -0.000066, -0.000000, 0.000009, -0.000101
SIM, 5.257570, 1.888887, 0.998139, 0.000124, 0.018183, 0.000020, -0.000067, -0.000000, 0.000009, -0.000100
SIM, 5.287611, 1.889423, 0.998139, 0.000122, 0.017645, 0.000019, -0.000068, -0.000000, 0.000008, -0.000098
SIM, 5.317652, 1.889948, 0.998139, 0.000120, 0.017124, 0.000019, -0.000069, -0.000000, 0.000008, -0.000096
SIM, 5.347692, 1.890449, 0.998139, 0.000118, 0.016618, 0.000019, -0.000070, -0.000000, 0.000008, -0.000094
SIM, 5.377733, 1.890950, 0.998139, 0.000116, 0.016127, 0.000018, -0.000071, -0.000000, 0.000007, -0.000093
SIM, 5.407774, 1.891417, 0.998139, 0.000114, 0.015650, 0.000018, -0.000071, -0.000000, 0.000007, -0.000091
SIM, 5.437815, 1.891882, 0.998139, 0.000112, 0.015187, 0.000018, -0.000072, -0.000000, 0.000006, -0.000089
SIM, 5.467855, 1.892334, 0.998139, 0.000110, 0.014738, 0.000017, -0.000072, -0.000000, 0.000006, -0.000087
SIM, 5.497896, 1.892763, 0.998139, 0.000107, 0.014303, 0.000017, -0.000073, -0.000000, 0.000005, -0.000086
SIM, 5.527937, 1.893192, 0.998139, 0.000105, 0.013880, 0.000017, -0.000073, -0.000000, 0.000005, -0.000084
SIM, 5.557978, 1.893600, 0.998139, 0.000103, 0.013470, 0.000016, -0.000073, -0.000000, 0.000005, -0.000082
SIM, 5.588018, 1.893994, 0.998139, 0.000101, 0.013072, 0.000016, -0.000074, -0.000000, 0.000004, -0.000080
SIM, 5.618059, 1.894387, 0.998139, 0.000099, 0.012685, 0.000015, -0.000074, -0.000000, 0.000004, -0.000079
SIM, 5.648100, 1.894761, 0.998139, 0.000096, 0.012310, 0.000015, -0.000074, -0.000000, 0.000004, -0.000077
SIM, 5.678141, 1.895118, 0.998139, 0.000094, 0.011947, 0.000015, -0.000074, -0.000000, 0.000003, -0.000075
SIM, 5.708181, 1.895476, 0.998139, 0.000092, 0.011594, 0.000014, -0.000074, -0.000000, 0.000003, -0.000073
SIM, 5.738222, 1.895826, 0.998139, 0.000090, 0.011251, 0.000014, -0.000074, -0.000000, 0.000002, -0.000071
SIM, 5.768263, 1.896148, 0.998139, 0.000088, 0.010918, 0.000014, -0.000074, -0.000000, 0.000002, -0.000070
SIM, 5.798304, 1.896470, 0.998139, 0.000085, 0.010596, 0.000013, -0.000074, -0.000000, 0.000002, -0.000068
SIM, 5.828344, 1.896792, 0.998139, 0.000083, 0.010282, 0.000013, -0.000073, -0.000000, 0.000002, -0.000066
SIM, 5.858385, 1.897095, 0.998139, 0.000081, 0.009979, 0.000013, -0.000073, -0.000000, 0.000001, -0.000064
SIM, 5.888426, 1.897381, 0.998139, 0.000079, 0.009684, 0.000012, -0.000073, -0.000000, 0.000001, -0.000062
SIM, 5.918467, 1.897667, 0.998139, 0.000077, 0.009397, 0.000012, -0.000073, -0.000000, 0.000001, -0.000061
SIM, 5.948507, 1.897954, 0.998139, 0.000074, 0.009120, 0.000012, -0.000072, -0.000000, 0.000000, -0.000059
SIM, 5.978548, 1.898228, 0.998139, 0.000072, 0.008850, 0.000011, -0.000072, -0.000000, -0.000000, -0.000057
SIM, 6.008589, 1.898478, 0.998139, 0.000070, 0.008589, 0.000011, -0.000071, -0.000000, -0.000000, -0.000055
SIM, 6.038630, 1.898728, 0.998139, 0.000068, 0.008335, 0.000011, -0.000071, -0.000000, -0.000001, -0.000054
SIM, 6.068670, 1.898979, 0.998139, 0.000066, 0.008088, 0.000010, -0.000070, -0.000000, -0.000001, -0.000052
SIM, 6.098711, 1.899229, 0.998139, 0.000064, 0.007849, 0.000010, -0.000070, -0.000000, -0.000001, -0.000050
SIM, 6.128752, 1.899459, 0.998139, 0.000062, 0.007617, 0.000010, -0.000069, -0.000000, -0.000001, -0.000049
SIM, 6.158792, 1.899674, 0.998139, 0.000060, 0.007392, 0.000009, -0.000068, -0.000000, -0.000001, -0.000047
SIM, 6.188833, 1.899888, 0.998139, 0.000058, 0.007174, 0.000009, -0.000068, -0.000000, -0.000001, -0.000045
SIM, 6.218874, 1.900103, 0.998139, 0.000056, 0.006962, 0.000009, -0.000067, -0.000000, -0.000002, -0.000044
SIM, 6.248915, 1.900317, 0.998139, 0.000054, 0.006756, 0.000008, -0.000066, -0.000000, -0.000002, -0.000042
SIM, 6.278955, 1.900532, 0.998139, 0.000052, 0.006556, 0.000008, -0.000066, -0.000000, -0.000002, -0.000040
SIM, 6.308996, 1.900711, 0.998139, 0.000050, 0.006362, 0.000008, -0.000065, -0.000000, -0.000002, -0.000039
SIM, 6.339037, 1.900890, 0.998139, 0.000048, 0.006174, 0.000007, -0.000064, -0.000000, -0.000003, -0.000037
SIM, 6.369078, 1.901068, 0.998139, 0.000046, 0.005992, 0.000007, -0.000063, -0.000000, -0.000003, -0.000036
SIM, 6.399118, 1.901247, 0.998139, 0.000044, 0.005815, 0.000007, -0.000062, -0.000000, -0.000003, -0.000034
SIM, 6.429159, 1.901426, 0.998139, 0.000042, 0.005643, 0.000007, -0.000062, -0.000000, -0.000003, -0.000033
SIM, 6.459200, 1.901605, 0.998139, 0.000040, 0.005476, 0.000006, -0.000061, -0.000000, -0.000003, -0.000031
SIM, 6.489241, 1.901772, 0.998139, 0.000038, 0.005314, 0.000006, -0.000060, -0.000000, -0.000003, -0.000030
SIM, 6.519281, 1.901916, 0.998139, 0.000037, 0.005157, 0.000006, -0.000059, -0.000000, -0.000004, -0.000028
